timestamp,appliance_load_kw,heat_pump_kw,solar_gen_kw,net_load_kw,outdoor_temp_c,solar_irradiance_wm2,price_eur_mwh,feed_in_tariff_eur_mwh,flex_event,month,hour,dow,pred_appliance_load_kw,pred_solar_gen_kw
2024-10-20 14:00:00,172.27035580018145,617.7937255978212,3.5870371523006834e-14,790.0640813980026,7.822612648872933,7.683185244214382e-14,54.0876693906187,35.94312196124546,0,10,14,6,170.56978752440534,0.0
2024-10-20 15:00:00,203.93680156168656,600.062329794276,3.771670339272567e-14,803.9991313559626,8.618674434156553,8.078656748273045e-14,64.94082223530091,43.757392009416655,0,10,15,6,204.50806423244615,0.0
2024-10-20 16:00:00,246.48919576603117,608.7658943638284,2.8771021697171734e-14,855.2550901298596,8.286995131810942,6.162553661394359e-14,64.63385112436396,43.53637280954205,0,10,16,6,245.92357871585912,0.019635298148680834
2024-10-20 17:00:00,286.6386225663804,555.8005796517382,3.216646495578778e-14,842.4392022181186,10.00350985598807,6.889834100222087e-14,62.91531923277951,42.29902984760125,0,10,17,6,287.74988056485984,0.007354648716011691
2024-10-20 18:00:00,319.0876330853543,571.3349418431961,4.0575374677458033e-14,890.4225749285504,9.460382133771654,8.690964346448543e-14,63.579204988452894,42.77702759168608,0,10,18,6,318.5117718274125,0.0055650232579942845
2024-10-20 19:00:00,329.91756404779784,472.87286298770226,4.135960084591239e-14,802.7904270355001,11.8954417475798,8.85894016241495e-14,60.83246480572094,40.79937466011907,0,10,19,6,330.19434359346553,0.0032813870120731703
2024-10-20 20:00:00,318.2991579380966,565.4142307613319,3.6994851468219674e-14,883.7133886994285,9.73419362008179,7.924041063534038e-14,64.6801372290256,43.56969880489844,0,10,20,6,318.58932304260895,0.005308999363903376
2024-10-20 21:00:00,286.15495482188663,455.0842778429156,4.5074090873074085e-14,741.2392326648022,12.262199631311208,9.654558210256064e-14,54.59542057167115,36.308702811603226,0,10,21,6,287.671331307641,0.012530941128366186
2024-10-20 22:00:00,245.8271236840844,547.0516181347333,3.941168738078241e-14,792.8787418188177,10.147996762940172,8.441710583883988e-14,47.36822433259055,31.105121519465193,0,10,22,6,246.57401290490827,0.0
2024-10-20 23:00:00,206.4280857050475,659.2180934416454,3.5089437106142837e-14,865.6461791466928,4.957867378933738,7.515914498649335e-14,62.20500966671353,41.78760696003374,0,10,23,6,204.79155134134635,0.0027761027866963508
2024-10-21 00:00:00,135.23244935124148,455.914231451275,0.0,591.1466808025164,12.288053614939196,0.0,44.25005391471198,28.86003881859262,0,10,0,0,134.33092863543322,0.002183896132561489
2024-10-21 01:00:00,137.33637244238676,648.3910874619294,0.0,785.7274599043162,6.07188748878713,0.0,53.77308166228375,35.7166187968443,0,10,1,0,136.89464693393538,0.0034555684367330876
2024-10-21 02:00:00,138.5240316569877,578.6147715963391,0.0,717.1388032533268,9.280048021204204,0.0,47.25894820138657,31.02644270499833,0,10,2,0,139.05630399789962,0.0
2024-10-21 03:00:00,144.87714188717283,648.235389896712,0.0,793.1125317838848,6.118658901251029,0.0,57.24417736810879,38.21580770503832,0,10,3,0,144.6680426830222,0.0
2024-10-21 04:00:00,162.56610647206426,625.940986602522,0.0,788.5070930745862,7.498031257525726,0.0,43.610923246445225,28.39986473744056,0,10,4,0,161.36886666483971,0.0
2024-10-21 05:00:00,190.15170381758443,666.5067489234931,0.0,856.6584527410774,3.934593191909558,0.0,66.13289184843512,44.61568213087329,0,10,5,0,189.42910801623623,0.008222262749444455
2024-10-21 06:00:00,217.84199012782776,650.0353159610687,0.0,867.8773060888965,5.982358163833463,0.0,74.69837246737035,50.78282817650665,0,10,6,0,218.779340863232,0.04054530580455343
2024-10-21 07:00:00,229.10935431465785,666.3312768048845,0.0,895.4406311195423,4.200474159553016,0.0,72.44752156116105,49.16221552403596,0,10,7,0,231.1216068693539,0.02728757899126232
2024-10-21 08:00:00,217.13925058569097,625.7954558740158,0.0,842.9347064597067,7.430274394702883,0.0,67.19900675794277,45.38328486571879,0,10,8,0,215.8751883634203,0.0
2024-10-21 09:00:00,183.42389199312504,655.8406276066534,0.0,839.2645195997784,5.445819842613563,0.0,66.13652434809968,44.61829753063177,0,10,9,0,182.53653548308083,0.0035449727885218047
2024-10-21 10:00:00,150.7232975876529,643.7298182471735,0.0,794.4531158348263,6.540714740615024,0.0,68.78450110640793,46.52484079661371,0,10,10,0,150.0501785152738,0.021539583063197004
2024-10-21 11:00:00,130.71067856497504,674.7518651439615,215.7195602183653,589.7429834905712,1.2785168628164612,462.0563633959338,72.05663944255639,48.88078039864059,0,10,11,0,130.7089448967066,215.76841391062146
2024-10-21 12:00:00,127.31872208826576,655.5644220817726,370.9539847991659,411.92915937087247,5.434037970221557,794.557753733733,72.60444691453216,49.27520177846315,0,10,12,0,126.49801918897735,370.8811111665626
2024-10-21 13:00:00,135.84335635796154,638.295504103692,261.4673493312486,512.671511130405,6.8094236467409734,560.0449604870165,57.908447701040785,38.69408234474936,0,10,13,0,136.5768102028343,260.09171243122915
2024-10-21 14:00:00,159.59564445067318,635.0563123003443,4.8598665960205145e-14,794.6519567510175,6.990575625432555,1.0409497792752505e-13,62.687777853111015,42.13520005423993,0,10,14,0,157.98803101846596,0.014386673259545098
2024-10-21 15:00:00,189.6176874520183,592.2699429059156,4.7540007217675644e-14,781.887630357934,8.835789868738255,1.0182740419357467e-13,62.27311577780436,41.83664336001914,0,10,15,0,189.48102364367242,0.014904906002959227
2024-10-21 16:00:00,228.3317555793249,633.7427566913501,4.8598665960205145e-14,862.074512270675,6.9294411525936646,1.0409497792752505e-13,84.2205612361909,57.63880409005745,0,10,16,0,228.64589324882164,0.027326019866657548
2024-10-21 17:00:00,267.50301853108147,614.5386055004714,4.5224079871686687e-14,882.0416240315528,8.090099145276513,9.686684815362335e-14,72.88213114313226,49.47513442305522,0,10,17,0,266.15260755855763,0.0
2024-10-21 18:00:00,294.71478267705754,537.975725115917,4.8598665960205145e-14,832.6905077929746,10.446327777356943,1.0409497792752505e-13,67.53873225210896,45.62788722151845,0,10,18,0,295.5623518996173,0.0
2024-10-21 19:00:00,305.12614822545487,663.9052623635454,4.8598665960205145e-14,969.0314105890002,4.418280240217577,1.0409497792752505e-13,67.99169545463799,45.954020727339355,0,10,19,0,305.73890876857536,0.0
2024-10-21 20:00:00,294.97299996832,565.9358683715045,3.9025987575149804e-14,860.9088683398244,9.648899696790096,8.35909635577564e-14,62.547840142637575,42.03444490269905,0,10,20,0,294.72267758907327,0.011282713010428122
2024-10-21 21:00:00,265.9060376207157,617.2481159168775,4.8598665960205145e-14,883.1541535375932,7.918927759630823,1.0409497792752505e-13,69.90555610656546,47.332000396727125,0,10,21,0,265.8195328087916,0.0
2024-10-21 22:00:00,227.78998186879429,640.437620945194,4.8598665960205145e-14,868.2276028139883,6.677946977213441,1.0409497792752505e-13,67.29562035890058,45.45284665840841,0,10,22,0,227.78031446033543,0.00679641386336172
2024-10-21 23:00:00,189.72944278356508,600.6594011143111,4.8598665960205145e-14,790.3888438978762,8.608061959910941,1.0409497792752505e-13,52.29081771099156,34.649388751913925,0,10,23,0,189.59998172188685,0.0
2024-10-22 00:00:00,133.99058156042125,569.3713233840336,0.0,703.361904944455,9.591667277011426,0.0,41.064951981521496,26.566765426695476,0,10,0,1,134.29218210719128,0.0
2024-10-22 01:00:00,136.64650131900137,593.1343843518338,0.0,729.7808856708352,8.770351929632415,0.0,57.76366872730907,38.589841483662525,0,10,1,1,136.8801779222654,0.03244925044028312
2024-10-22 02:00:00,138.8372826541819,647.0922138660087,0.0,785.9294965201907,6.139051487123916,0.0,68.54083747358798,46.34940298098335,0,10,2,1,139.13302677474906,0.012115381474376592
2024-10-22 03:00:00,145.40049044928642,626.0202003742261,0.0,771.4206908235125,7.440950587320512,0.0,58.76239048786394,39.308921151262034,0,10,3,1,144.6663201158758,0.0
2024-10-22 04:00:00,160.6287613078481,635.5984461652215,0.0,796.2272074730696,6.944777159958367,0.0,64.95253358418515,43.76582418061331,0,10,4,1,161.18158764149766,0.0
2024-10-22 05:00:00,192.0928442540763,660.6974325639127,0.0,852.790276817989,4.810773093495052,0.0,73.73646395800654,50.0902540497647,0,10,5,1,189.42127229422576,0.03412572095914921
2024-10-22 06:00:00,218.7457797152976,668.6159214046871,0.0,887.3617011199847,3.4026591416081953,0.0,82.78816242940779,56.60747694917361,0,10,6,1,218.87963950643595,0.019116206127025446
2024-10-22 07:00:00,231.44897172289444,666.6907048988064,0.0,898.1396766217009,3.306982034157517,0.0,70.92432010420202,48.065510475025455,0,10,7,1,230.89022638746727,0.001791523293797292
2024-10-22 08:00:00,215.66434847967673,649.458166381867,0.0,865.1225148615438,5.890390970718494,0.0,64.2003252324328,43.22423416735162,0,10,8,1,215.8018197965282,0.0046407713324997405
2024-10-22 09:00:00,182.61466418558024,662.9793807250184,0.0,845.5940449105987,4.374539025494868,0.0,82.6410743505772,56.501573532415584,0,10,9,1,182.6425022527978,0.09916322456393414
2024-10-22 10:00:00,151.49375041331453,670.1007035063815,0.0,821.5944539196961,2.767076139671911,0.0,66.83492279915386,45.12114441539077,0,10,10,1,150.00108465682675,0.010945428125385499
2024-10-22 11:00:00,130.78168261220597,674.3338745801033,241.3877198571708,563.7278373351385,1.9352882764663275,517.0357842966957,65.87332077668813,44.428790959215455,0,10,11,1,130.60742925845565,242.50580959379172
2024-10-22 12:00:00,125.87671158080649,635.5825573096168,364.436910346729,397.02235854369434,6.87955155652933,780.598631443546,56.11291565926574,37.40129927467133,0,10,12,1,126.81667167132274,364.9236316057101
2024-10-22 13:00:00,137.0475265006469,659.8464998720342,262.61952971573635,534.2744966569448,4.880415692475203,562.5128511033965,65.77400214021252,44.35728154095301,0,10,13,1,136.59306255673,263.594816916188
2024-10-22 14:00:00,156.9061446170091,634.1200868503137,4.8598665960205145e-14,791.0262314673226,6.976952902936614,1.0409497792752505e-13,53.51987313049747,35.53430865395818,0,10,14,1,158.10777772281162,0.0
2024-10-22 15:00:00,188.9437574472276,584.6743253782538,3.580875936028776e-14,773.6180828254813,9.131365465685311,7.66998834551029e-14,56.74769150337369,37.858337882429055,0,10,15,1,189.54859926193464,0.0
2024-10-22 16:00:00,228.16678809361736,659.2850788667314,4.8598665960205145e-14,887.4518669603488,5.026190884419574,1.0409497792752505e-13,72.90490442363568,49.49153118501769,0,10,16,1,228.02197069582175,0.010134210958775588
2024-10-22 17:00:00,265.0833286361159,621.5158497815321,4.8598665960205145e-14,886.599178417648,7.715221220205821,1.0409497792752505e-13,67.51995349498353,45.61436651638814,0,10,17,1,265.96739985759564,0.07747511357118499
2024-10-22 18:00:00,295.20153734903283,617.000434580868,4.8598665960205145e-14,912.2019719299008,7.807056287130759,1.0409497792752505e-13,81.95235659589213,56.00569674904233,0,10,18,1,295.43253011097795,0.0
2024-10-22 19:00:00,304.14660438213514,586.0606389344308,4.574983978450517e-14,890.207243316566,8.997643771464313,9.799298948772565e-14,72.33229758022763,49.07925425776389,0,10,19,1,305.578519880492,0.0
2024-10-22 20:00:00,294.1619928194691,530.1404200436089,4.8273548809558007e-14,824.3024128630778,10.612742939912629,1.0339859949919153e-13,69.74328574384985,47.215165735571894,0,10,20,1,294.98640104420906,0.031932000849754
2024-10-22 21:00:00,266.7673700430104,650.6863971999546,4.8598665960205145e-14,917.4537672429648,5.92109332894165,1.0409497792752505e-13,73.13952949721396,49.66046123799405,0,10,21,1,265.8155742278208,0.0
2024-10-22 22:00:00,230.46660837720228,583.0961565517393,4.2175888571991745e-14,813.5627649289415,9.139942057995103,9.033783342057614e-14,58.48013622534725,39.10569808225002,0,10,22,1,227.95410525301327,0.0
2024-10-22 23:00:00,190.31852904529825,566.7890735834181,4.3595443284419216e-14,757.1076026287163,9.653211300117604,9.337842133667349e-14,60.24555744470096,40.376801360184686,0,10,23,1,189.43937448231276,0.006721430678335844
2024-10-23 00:00:00,132.9415096414679,636.8646026646262,0.0,769.8061123060942,6.8411444288521785,0.0,52.302715817104286,34.65795538831508,0,10,0,2,133.8461158686238,0.012398547090884575
2024-10-23 01:00:00,137.1363869437517,644.6270164343899,0.0,781.7634033781417,6.446856646971807,0.0,48.87633218897729,32.19095917606364,0,10,1,2,136.8268567419929,0.0
2024-10-23 02:00:00,139.1621724933483,635.6151709919193,0.0,774.7773434852676,6.929832008147248,0.0,40.83569479373122,26.40170025148648,0,10,2,2,139.03625308501432,0.0
2024-10-23 03:00:00,143.49755029931424,646.7283140988387,0.0,790.225864398153,6.2796557939709645,0.0,57.07803592959286,38.09618586930686,0,10,3,2,144.64974301673823,0.0
2024-10-23 04:00:00,160.30722481817233,648.5744505727196,0.0,808.8816753908918,6.224857837235209,0.0,49.324888773163266,32.51391991667755,0,10,4,2,161.27238274133097,0.0
2024-10-23 05:00:00,190.33082690493632,651.0106148549918,0.0,841.3414417599281,5.772714529123483,0.0,63.658116548707774,42.83384391506959,0,10,5,2,189.54785918362555,0.005060101906463222
2024-10-23 06:00:00,217.5302436834859,670.5655630569817,0.0,888.0958067404675,2.6770221862973385,0.0,71.28021100157642,48.32175192113502,0,10,6,2,219.1945647067335,0.0007762232718798299
2024-10-23 07:00:00,230.48621483905364,651.035965177323,0.0,881.5221800163766,6.02725118726515,0.0,59.67718768681361,39.9675751345058,0,10,7,2,230.77332720060764,0.004983712293741544
2024-10-23 08:00:00,215.43039863952484,645.4333075132572,0.0,860.863706152782,6.276832835916817,0.0,70.32471989772475,47.63379832636182,0,10,8,2,215.9059086926575,0.004545510038342138
2024-10-23 09:00:00,182.41718491273605,661.0986085221742,0.0,843.5157934349103,4.579720700038789,0.0,72.41872525915156,49.14148218658912,0,10,9,2,182.5560416885219,0.0047782349119909456
2024-10-23 10:00:00,151.47913730271023,673.7599968227139,0.0,825.2391341254241,1.7550927846161102,0.0,75.61194195427476,51.44059820707782,0,10,10,2,149.89924732280815,0.0
2024-10-23 11:00:00,131.15803557545095,662.0860517964516,223.16628765074935,570.0777997211532,4.55586731080113,478.0067380078842,68.20983658394508,46.111082340440454,0,10,11,2,130.58430580872698,222.06049649436318
2024-10-23 12:00:00,126.4548709515765,652.428929917187,351.8486350471655,427.03516582159807,5.526553722467411,753.6354172572416,60.667790749407246,40.680809339573216,0,10,12,2,126.84942775704974,354.1294434575891
2024-10-23 13:00:00,137.4684667178784,667.751873414582,214.6390768313285,590.5812633011318,3.5987046257530757,459.742042784402,72.41911489150608,49.141762721884376,0,10,13,2,136.622324775155,215.3839664570784
2024-10-23 14:00:00,157.6868034380966,654.541748457015,3.7625647548853144e-14,812.2285518951117,5.528374629535764,8.059153216908946e-14,63.90763448560748,43.01349682963738,0,10,14,2,158.167847776496,5.0738557312033105e-05
2024-10-23 15:00:00,190.06408804638124,665.1125020421146,4.5472765741762774e-14,855.1765900884958,4.157396336574054,9.739951607042697e-14,67.85194699308403,45.8534018350205,0,10,15,2,189.61170146733733,0.04738666938437611
2024-10-23 16:00:00,229.47266130953307,605.4045220425638,4.1069167861947764e-14,834.877183352097,8.269749148949987,8.796731427961251e-14,74.8483345364696,50.890800866258104,0,10,16,2,228.20664873901694,0.011966189986253779
2024-10-23 17:00:00,266.3675365355666,616.71395510868,3.8830181372769925e-14,883.0814916442466,7.889556273171175,8.31715602282186e-14,80.00028588794112,54.6002058393176,0,10,17,2,266.3355164133118,0.09874040852714888
2024-10-23 18:00:00,292.91309693803356,658.9025748271262,4.8598665960205145e-14,951.8156717651595,4.946264254877626,1.0409497792752505e-13,84.36449996948681,57.742439978030504,0,10,18,2,295.34958401406624,0.0007144103225926768
2024-10-23 19:00:00,303.5149764898283,596.1994733416211,4.1013070263083474e-14,899.7144498314494,8.74111154740009,8.784715710656694e-14,71.5109972056627,48.48791798807714,0,10,19,2,305.5756661873302,0.03233423514443768
2024-10-23 20:00:00,295.088638392708,614.4222004024791,4.8088833245386786e-14,909.510838795187,8.074907038671865,1.0300295154887497e-13,59.21246461696475,39.63297452421462,0,10,20,2,294.75001058485094,0.030061494397441425
2024-10-23 21:00:00,267.2575319347756,588.1139266125685,4.8598665960205145e-14,855.3714585473441,9.038020505510453,1.0409497792752505e-13,73.61402052894836,50.00209478084282,0,10,21,2,266.1423819458102,0.002458627227724554
2024-10-23 22:00:00,227.68392336904216,630.9962245786638,4.8598665960205145e-14,858.6801479477059,7.203915570783495,1.0409497792752505e-13,51.475037796194655,34.06202721326015,0,10,22,2,228.2536428967385,0.007971391199974663
2024-10-23 23:00:00,187.7729449826385,647.2286010292262,4.575126388894995e-14,835.0015460118645,6.148173785010039,9.799603982085349e-14,64.14220418104786,43.182387010354454,0,10,23,2,189.4451854851986,0.005933009414434487
2024-10-24 00:00:00,135.21366088955227,654.3268553558368,0.0,789.540516245389,5.5837136705076125,0.0,64.51462497786162,43.45052998406036,0,10,0,3,133.56369387183815,0.0
2024-10-24 01:00:00,136.4325690976778,655.2578156115839,0.0,791.6903847092617,5.5201656985495795,0.0,53.35157622252881,35.413134880220746,0,10,1,3,137.0422833144315,0.015126213029441492
2024-10-24 02:00:00,138.27085700468086,650.5370323328178,0.0,788.8078893374986,6.005119171977551,0.0,54.35103533311136,36.13274543984018,0,10,2,3,139.23771987030486,0.0016726835885300022
2024-10-24 03:00:00,145.6837140173672,652.750788088057,0.0,798.4345021054243,5.7199211456912495,0.0,57.23753363976659,38.21102422063194,0,10,3,3,144.6928011784264,0.0
2024-10-24 04:00:00,161.36185309839547,661.9317195674623,0.0,823.2935726658578,4.627938218077081,0.0,60.956168393763214,40.88844124350951,0,10,4,3,161.2648218902194,0.0013537254263531792
2024-10-24 05:00:00,190.0459123330743,666.5152783863085,0.0,856.5611907193828,3.7950452475648366,0.0,79.03990340561128,53.908730452040125,0,10,5,3,189.3114009202722,0.014044930960360696
2024-10-24 06:00:00,218.6473905008766,668.0814017103476,0.0,886.7287922112241,3.606657308152921,0.0,64.0745473138275,43.133674065955795,0,10,6,3,219.04280422281101,0.009474708987995803
2024-10-24 07:00:00,230.450505879928,599.4529040755382,0.0,829.9034099554663,8.553286959466009,0.0,57.48017852141227,38.38572853541683,0,10,7,3,230.66859626014661,0.0
2024-10-24 08:00:00,213.71783000789773,670.0664709927033,0.0,883.7843010006011,2.58392872543489,0.0,73.45655864942619,49.888722227586854,0,10,8,3,216.27790351760925,0.010981489369290411
2024-10-24 09:00:00,183.67743703988648,670.0364697285883,0.0,853.7139067684748,3.035032730170383,0.0,84.49623653882088,57.83729030795103,0,10,9,3,182.62963386309377,0.01779991479375863
2024-10-24 10:00:00,150.59639540412235,545.5849074590224,0.0,696.1813028631447,10.168120585625456,0.0,55.837547250215984,37.203034020155506,0,10,10,3,150.13918835268433,0.0017371845787302312
2024-10-24 11:00:00,130.26894023493335,657.089494618668,84.57984046325312,702.7785943903483,5.314844380187566,181.1641626818589,68.54348586606208,46.3513098235647,0,10,11,3,130.53086461552854,85.18943320036477
2024-10-24 12:00:00,126.80324443413888,670.042792029652,248.1854667219285,548.6605697418624,2.4872687995050136,531.5960874626977,76.4788839749703,52.06479646197862,0,10,12,3,127.02664976510779,249.17432853952235
2024-10-24 13:00:00,137.6152650297199,634.0074253313555,134.79040581138295,636.8322845496924,6.970432875085699,288.7117175040832,67.4742509576559,45.58146068951224,0,10,13,3,136.39109882370607,134.27058501431563
2024-10-24 14:00:00,159.90659328479342,663.6027566172363,2.5909078266110055e-14,823.5093499020297,4.3331639975696,5.5495451921286874e-14,76.29339143824474,51.93124183553621,0,10,14,3,158.0829992567252,0.0
2024-10-24 15:00:00,189.7989430119601,610.8703486132455,3.3129095839962304e-14,800.6692916252056,8.125182802385883,7.09602297117289e-14,75.66539505413704,51.47908443897867,0,10,15,3,189.39779253813043,0.0006197498422736836
2024-10-24 16:00:00,230.39018507705245,641.9242597575515,2.8695966905082414e-14,872.3144448346039,6.5915018952644395,6.146477444544516e-14,75.67076762526654,51.4829526901919,0,10,16,3,227.9589157142984,0.01264235039365043
2024-10-24 17:00:00,266.2925359187617,641.9777706083304,2.2819899408792344e-14,908.270306527092,6.593815031423827,4.8878644677442374e-14,73.9717431278111,50.25965505202399,0,10,17,3,266.09376289200145,0.004768045333986238
2024-10-24 18:00:00,294.3554037138229,531.7079741911132,4.6018129184692386e-14,826.063377904936,10.599781749590193,9.856764680884525e-14,71.43429322268057,48.432691120330006,0,10,18,3,295.4425351121889,0.011902732444787553
2024-10-24 19:00:00,305.21884275905114,589.259450392849,3.0961616730569784e-14,894.4782931519002,8.922608085496442,6.631763951727097e-14,70.3931518390873,47.68306932414285,0,10,19,3,305.4884091350908,0.002501153260935917
2024-10-24 20:00:00,293.3841778395244,566.6268608981079,2.4860623217612423e-14,860.0110387376324,9.72261498554024,5.3249733793535554e-14,83.01269642635788,56.76914142697767,0,10,20,3,294.8082600306949,0.08936563287905218
2024-10-24 21:00:00,266.4712057053731,597.9977131616988,2.7271083566717136e-14,864.4689188670719,8.685941073845706,5.841277298149788e-14,62.16168256291535,41.75641144529905,0,10,21,3,266.0965821632056,0.0
2024-10-24 22:00:00,226.84564198498424,635.6993742545942,3.0167714666711e-14,862.5450162395784,6.9032846628729665,6.46171562595275e-14,66.64560410204327,44.98483495347115,0,10,22,3,227.7738331931055,0.0
2024-10-24 23:00:00,190.96933443003496,602.5285875849953,3.015545034674588e-14,793.4979220150302,8.485885516969535,6.459088693523966e-14,47.412761108187624,31.13718799789509,0,10,23,3,189.26254846361022,0.0
2024-10-25 00:00:00,133.97930164751742,591.0447911766402,0.0,725.0240928241576,8.942735741183704,0.0,46.60387450253838,30.554789641827632,0,10,0,4,133.85695502132404,0.0
2024-10-25 01:00:00,136.4641022521164,642.2442029689118,0.0,778.7083052210282,6.526314602888312,0.0,48.92108637447281,32.22318218962042,0,10,1,4,136.91193941160242,0.012678463955828004
2024-10-25 02:00:00,138.5137410550853,586.8907464661174,0.0,725.4044875212027,9.009104722175389,0.0,51.25057539023105,33.90041428096635,0,10,2,4,139.16566324162633,0.024556209980570495
2024-10-25 03:00:00,143.8103431030395,636.0436568444912,0.0,779.8539999475308,6.779386909910068,0.0,57.265087778679685,38.230863200649374,0,10,3,4,144.85591848365817,0.0
2024-10-25 04:00:00,161.36814661251378,658.1112982104053,0.0,819.479444822919,5.1477166239405765,0.0,67.33355405900896,45.48015892248645,0,10,4,4,161.51534864761305,0.0
2024-10-25 05:00:00,189.23036307611983,661.0324251979337,0.0,850.2627882740535,4.804610227810652,0.0,71.14442154241567,48.22398351053928,0,10,5,4,189.72413872764432,0.0
2024-10-25 06:00:00,217.72031539703457,663.1825953068167,0.0,880.9029107038511,4.281124058924521,0.0,67.52166670606992,45.615600028370345,0,10,6,4,218.94537575930576,0.004499519136482718
2024-10-25 07:00:00,229.567552063118,674.7444226575401,0.0,904.311974720658,1.5820665677025532,0.0,70.17441825125077,47.52558114090056,0,10,7,4,230.8448081683823,0.002300312477701924
2024-10-25 08:00:00,216.89493720715825,667.980682796548,0.0,884.8756200037062,3.6040180818961858,0.0,68.6227661110169,46.408391599932166,0,10,8,4,216.03619025588705,0.0
2024-10-25 09:00:00,181.01518509878497,663.7550485811339,0.0,844.7702336799188,4.23243205538764,0.0,73.71235605407266,50.07289635893231,0,10,9,4,182.41034603564026,0.08080154027162298
2024-10-25 10:00:00,150.84097671824645,668.7894221246792,0.0,819.6303988429256,3.285144008503046,0.0,72.63488142323031,49.29711462472582,0,10,10,4,150.1913652917961,0.007454353814441764
2024-10-25 11:00:00,129.50521939602788,659.1982555064752,113.9578291328646,674.7456457696385,4.959753105647031,244.0897805295258,68.14842019417797,46.06686253980814,0,10,11,4,130.860115562911,112.7469317070072
2024-10-25 12:00:00,126.73390730393102,659.0265427332465,252.8726664649064,532.887783572271,4.804501516990874,541.6357448102208,62.67115199798496,42.123229438549174,0,10,12,4,126.82704649512462,252.57374847591564
